FOE 		f o U		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 1 0 0 0 0 0 1		-1 1 -1 1 1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 1 -1 -1 1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		2
PETITION 		p 2 t I S 2 n		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 1 0 0 0 0 0 0		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 -1 1 1		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 0 1 0 0 1 -1 0		2
TRACK 		t r ae k		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		0 0 0 0 0 -1 1 1 1 0 0 0 1 0 1 0 0 1 -1 0		-1 -1 1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 1 -1 0 0 -1 1 -1 -1 0 0 0 -1 0 0 1 0 0 0 0		1
HUSTLE 		h 2 s 2 l		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 0 0 1 0 0 0		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 -1 1		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 1 0 1 0 1 0 0 1 -1 0		2
TREATMENT 		t r i t m 2 n t		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		0 0 0 0 0 -1 1 1 1 0 0 0 1 0 1 0 0 1 -1 0		1 -1 -1 1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 1 0 0 0 0 0 0		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 0 1 0 0 1 -1 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		1
SCOPE 		s k o U p		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 -1 1		1 1 -1 0 0 -1 1 -1 -1 0 0 0 -1 0 0 1 0 0 0 0		-1 1 -1 1 1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 1 -1 -1 1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 1 0 0 0 0 0 0		1
PART 		p a r t		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 1 0 0 0 0 0 0		-1 1 1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 0 0 1 0 1 0 0 1 -1 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		1
LEAK 		l i k		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 1 0 1 0 1 0 0 1 -1 0		1 -1 -1 1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 1 -1 0 0 -1 1 -1 -1 0 0 0 -1 0 0 1 0 0 0 0		1
CANNON 		k ae n 2 n		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		1 1 -1 0 0 -1 1 -1 -1 0 0 0 -1 0 0 1 0 0 0 0		-1 -1 1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 0 1 0 0 1 -1 0		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 0 1 0 0 1 -1 0		2
ENCOUNTER 		I n k E U n t E R		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 0 1 0 0 1 -1 0		1 1 -1 0 0 -1 1 -1 -1 0 0 0 -1 0 0 1 0 0 0 0		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 1 -1 -1 1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 0 1 0 0 1 -1 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 0 0 1 0 1 0 0 1 -1 0		2
TOWER 		t E U E R		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 1 -1 -1 1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 0 0 1 0 1 0 0 1 -1 0		2
TOOL 		t u l		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		1 1 -1 1 1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 1 0 1 0 1 0 0 1 -1 0		2
KIND 		k E I n d		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		1 1 -1 0 0 -1 1 -1 -1 0 0 0 -1 0 0 1 0 0 0 0		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 0 1 0 0 1 -1 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 1 0 1 0 0 1 -1 0		2
DESCRIPTION 		d I s k r I p S 2 n		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 1 0 1 0 0 1 -1 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 -1 1		1 1 -1 0 0 -1 1 -1 -1 0 0 0 -1 0 0 1 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 0 0 1 0 1 0 0 1 -1 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 1 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 -1 1 1		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 0 1 0 0 1 -1 0		2
GESTURE 		dZ E s tS E R		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 1 1 0 1 0 0 -1 1 1		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 -1 1		0 0 0 0 0 -1 1 -1 -1 0 0 1 -1 0 1 0 0 -1 1 1		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 0 0 1 0 1 0 0 1 -1 0		2
WAIST 		w e I s t		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		1 1 -1 0 1 -1 -1 1 1 0 0 0 1 1 0 0 0 0 0 0		-1 -1 -1 1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 -1 1		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		1
LET 		l E t		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 1 0 1 0 1 0 0 1 -1 0		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		1
DISCO 		d I s k o U		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 1 0 1 0 0 1 -1 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 -1 1		1 1 -1 0 0 -1 1 -1 -1 0 0 0 -1 0 0 1 0 0 0 0		-1 1 -1 1 1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 1 -1 -1 1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		2
PAGE 		p e I dZ		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 1 0 0 0 0 0 0		-1 -1 -1 1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 1 1 0 1 0 0 -1 1 1		0
RESPONSIVENESS 		r I s p a n s I v n 2 s		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 0 0 1 0 1 0 0 1 -1 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 -1 1		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 1 0 0 0 0 0 0		-1 1 1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 0 1 0 0 1 -1 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 -1 1		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 1 1 0 0 0 0 0 1		0 0 0 0 0 -1 1 1 -1 1 0 0 1 0 1 0 0 1 -1 0		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 -1 1		0
